,State,Time,Command,Volts,Psi
1736,Closed,24.8040,1.0000,3.4860,74.6500
1737,Closed,24.8180,1.0000,3.4920,74.8000
1738,Closed,24.8320,1.0000,3.4860,74.6500
1739,Closed,24.8460,1.0000,3.4950,74.8750
1740,Closed,24.8610,1.0000,3.4860,74.6500
1741,Closed,24.8750,1.0000,3.4950,74.8750
1742,Closed,24.8890,1.0000,3.4890,74.7250
1743,Closed,24.9040,1.0000,3.4950,74.8750
1744,Closed,24.9180,1.0000,3.4920,74.8000
1745,Closed,24.9320,1.0000,3.4920,74.8000
1746,Closed,24.9460,1.0000,3.4920,74.8000
1747,Closed,24.9610,1.0000,3.4860,74.6500
1748,Closed,24.9750,1.0000,3.4920,74.8000
1749,Closed,24.9890,1.0000,3.4890,74.7250
1750,Closed,25.0040,1.0000,3.4920,74.8000
1751,Closed,25.0180,1.0000,3.4890,74.7250
1752,Closed,25.0320,1.0000,3.4890,74.7250
1753,Closed,25.0460,1.0000,3.4920,74.8000
1754,Closed,25.0610,1.0000,3.4890,74.7250
1755,Closed,25.0750,1.0000,3.4920,74.8000
1756,Closed,25.0890,1.0000,3.4890,74.7250
1757,Closed,25.1040,1.0000,3.4890,74.7250
1758,Closed,25.1180,1.0000,3.4950,74.8750
1759,Closed,25.1320,1.0000,3.4950,74.8750
1760,Closed,25.1460,1.0000,3.4920,74.8000
1761,Closed,25.1610,1.0000,3.4890,74.7250
1762,Closed,25.1750,1.0000,3.4860,74.6500
1763,Closed,25.1890,1.0000,3.4920,74.8000
1764,Closed,25.2040,1.0000,3.4860,74.6500
1765,Closed,25.2180,1.0000,3.4950,74.8750
1766,Closed,25.2320,1.0000,3.4890,74.7250
1767,Closed,25.2460,1.0000,3.4920,74.8000
1768,Closed,25.2610,1.0000,3.4950,74.8750
1769,Closed,25.2750,1.0000,3.4920,74.8000
1770,Closed,25.2890,1.0000,3.4890,74.7250
1771,Closed,25.3040,1.0000,3.4860,74.6500
1772,Closed,25.3180,1.0000,3.4920,74.8000
1773,Closed,25.3320,1.0000,3.4860,74.6500
1774,Closed,25.3460,1.0000,3.4920,74.8000
1775,Closed,25.3610,1.0000,3.4890,74.7250
1776,Closed,25.3750,1.0000,3.4890,74.7250
1777,Closed,25.3890,1.0000,3.4860,74.6500
1778,Closed,25.4040,1.0000,3.4920,74.8000
1779,Closed,25.4180,1.0000,3.4800,74.5000
1780,Closed,25.4320,1.0000,3.4860,74.6500
1781,Closed,25.4460,1.0000,3.4860,74.6500
1782,Closed,25.4610,1.0000,3.4830,74.5750
1783,Closed,25.4750,1.0000,3.4860,74.6500
1784,Closed,25.4890,1.0000,3.4770,74.4250
1785,Closed,25.5040,1.0000,3.4860,74.6500
1786,Closed,25.5180,1.0000,3.4770,74.4250
1787,Closed,25.5320,1.0000,3.4830,74.5750
1788,Closed,25.5460,1.0000,3.4800,74.5000
1789,Closed,25.5610,1.0000,3.4830,74.5750
1790,Closed,25.5750,1.0000,3.4770,74.4250
1791,Closed,25.5890,1.0000,3.4830,74.5750
1792,Closed,25.6040,1.0000,3.4770,74.4250
1793,Closed,25.6180,1.0000,3.4830,74.5750
1794,Closed,25.6320,1.0000,3.4800,74.5000
1795,Closed,25.6460,1.0000,3.4770,74.4250
1796,Closed,25.6610,1.0000,3.4800,74.5000
1797,Closed,25.6750,1.0000,3.4740,74.3500
1798,Closed,25.6890,1.0000,3.4830,74.5750
1799,Closed,25.7040,1.0000,3.4770,74.4250
1800,Closed,25.7180,1.0000,3.4830,74.5750
1801,Closed,25.7320,1.0000,3.4770,74.4250
1802,Closed,25.7460,1.0000,3.4770,74.4250
1803,Closed,25.7610,1.0000,3.4830,74.5750
1804,Closed,25.7750,1.0000,3.4770,74.4250
1805,Closed,25.7890,1.0000,3.4830,74.5750
1806,Closed,25.8040,1.0000,3.4800,74.5000
1807,Closed,25.8180,1.0000,3.4830,74.5750
1808,Closed,25.8320,1.0000,3.4770,74.4250
1809,Closed,25.8460,1.0000,3.4800,74.5000
1810,Closed,25.8610,1.0000,3.4800,74.5000
1811,Closed,25.8750,1.0000,3.4740,74.3500
1812,Closed,25.8890,1.0000,3.4800,74.5000
1813,Closed,25.9040,1.0000,3.4740,74.3500
1814,Closed,25.9180,1.0000,3.4830,74.5750
1815,Closed,25.9320,1.0000,3.4740,74.3500
1816,Closed,25.9460,1.0000,3.4800,74.5000
1817,Closed,25.9610,1.0000,3.4800,74.5000
1818,Closed,25.9750,1.0000,3.4770,74.4250
1819,Closed,25.9890,1.0000,3.4800,74.5000
1820,Closed,26.0040,1.0000,3.4800,74.5000
1821,Closed,26.0180,1.0000,3.4770,74.4250
1822,Closed,26.0320,1.0000,3.4830,74.5750
1823,Closed,26.0460,1.0000,3.4770,74.4250
1824,Closed,26.0610,1.0000,3.4770,74.4250
1825,Closed,26.0750,1.0000,3.4830,74.5750
1826,Closed,26.0890,1.0000,3.4800,74.5000
1827,Closed,26.1040,1.0000,3.4860,74.6500
1828,Closed,26.1180,1.0000,3.4800,74.5000
1829,Closed,26.1320,1.0000,3.4800,74.5000
1830,Closed,26.1460,1.0000,3.4860,74.6500
1831,Closed,26.1610,1.0000,3.4830,74.5750
1832,Closed,26.1750,1.0000,3.4860,74.6500
1833,Closed,26.1890,1.0000,3.4860,74.6500
1834,Closed,26.2040,1.0000,3.4890,74.7250
1835,Closed,26.2180,1.0000,3.4890,74.7250
1836,Closed,26.2320,1.0000,3.4890,74.7250
1837,Closed,26.2460,1.0000,3.4890,74.7250
1838,Closed,26.2610,1.0000,3.4860,74.6500
1839,Closed,26.2750,1.0000,3.4890,74.7250
1840,Closed,26.2890,1.0000,3.4890,74.7250
1841,Closed,26.3040,1.0000,3.4890,74.7250
1842,Closed,26.3180,1.0000,3.4920,74.8000
1843,Closed,26.3320,1.0000,3.4890,74.7250
1844,Closed,26.3460,1.0000,3.4890,74.7250
1845,Closed,26.3610,1.0000,3.4890,74.7250
1846,Closed,26.3750,1.0000,3.4890,74.7250
1847,Closed,26.3890,1.0000,3.4860,74.6500
1848,Closed,26.4040,1.0000,3.4920,74.8000
1849,Closed,26.4180,1.0000,3.4920,74.8000
1850,Closed,26.4320,1.0000,3.4890,74.7250
1851,Closed,26.4460,1.0000,3.4920,74.8000
1852,Closed,26.4610,1.0000,3.4920,74.8000
1853,Closed,26.4750,1.0000,3.4920,74.8000
1854,Closed,26.4890,1.0000,3.4950,74.8750
1855,Closed,26.5040,1.0000,3.4920,74.8000
1856,Closed,26.5180,1.0000,3.4950,74.8750
1857,Closed,26.5320,1.0000,3.4920,74.8000
1858,Closed,26.5460,1.0000,3.4920,74.8000
1859,Closed,26.5610,1.0000,3.4950,74.8750
1860,Closed,26.5750,1.0000,3.4920,74.8000
1861,Closed,26.5890,1.0000,3.4920,74.8000
1862,Closed,26.6040,1.0000,3.4920,74.8000
1863,Closed,26.6180,1.0000,3.4920,74.8000
1864,Closed,26.6320,1.0000,3.4890,74.7250
1865,Closed,26.6460,1.0000,3.4890,74.7250
1866,Closed,26.6610,1.0000,3.4920,74.8000
1867,Closed,26.6750,1.0000,3.4890,74.7250
1868,Closed,26.6890,1.0000,3.4890,74.7250
1869,Closed,26.7040,1.0000,3.4890,74.7250
1870,Closed,26.7180,1.0000,3.4890,74.7250
1871,Closed,26.7320,1.0000,3.4890,74.7250
1872,Closed,26.7460,1.0000,3.4890,74.7250
1873,Closed,26.7610,1.0000,3.4890,74.7250
1874,Closed,26.7750,1.0000,3.4890,74.7250
1875,Closed,26.7890,1.0000,3.4890,74.7250
1876,Closed,26.8040,1.0000,3.4920,74.8000
1877,Closed,26.8180,1.0000,3.4920,74.8000
1878,Closed,26.8320,1.0000,3.4920,74.8000
1879,Closed,26.8460,1.0000,3.4890,74.7250
1880,Closed,26.8610,1.0000,3.4890,74.7250
1881,Closed,26.8750,1.0000,3.4890,74.7250
1882,Closed,26.8890,1.0000,3.4860,74.6500
1883,Closed,26.9040,1.0000,3.4890,74.7250
1884,Closed,26.9180,1.0000,3.4860,74.6500
1885,Closed,26.9320,1.0000,3.4860,74.6500
1886,Closed,26.9460,1.0000,3.4860,74.6500
1887,Closed,26.9610,1.0000,3.4860,74.6500
1888,Closed,26.9750,1.0000,3.4830,74.5750
1889,Closed,26.9890,1.0000,3.4860,74.6500
1890,Closed,27.0040,1.0000,3.4860,74.6500
1891,Closed,27.0180,1.0000,3.4860,74.6500
1892,Closed,27.0320,1.0000,3.4860,74.6500
1893,Closed,27.0460,1.0000,3.4860,74.6500
1894,Closed,27.0610,1.0000,3.4830,74.5750
1895,Closed,27.0750,1.0000,3.4860,74.6500
1896,Closed,27.0890,1.0000,3.4860,74.6500
1897,Closed,27.1040,1.0000,3.4860,74.6500
1898,Closed,27.1180,1.0000,3.4860,74.6500
1899,Closed,27.1320,1.0000,3.4830,74.5750
1900,Closed,27.1460,1.0000,3.4890,74.7250
1901,Closed,27.1610,1.0000,3.4890,74.7250
1902,Closed,27.1750,1.0000,3.4890,74.7250
1903,Closed,27.1890,1.0000,3.4920,74.8000
1904,Closed,27.2040,1.0000,3.4890,74.7250
1905,Closed,27.2180,1.0000,3.4890,74.7250
1906,Closed,27.2320,1.0000,3.4890,74.7250
1907,Closed,27.2460,1.0000,3.4920,74.8000
1908,Closed,27.2610,1.0000,3.4890,74.7250
1909,Closed,27.2750,1.0000,3.4890,74.7250
1910,Closed,27.2890,1.0000,3.4890,74.7250
1911,Closed,27.3040,1.0000,3.4860,74.6500
1912,Closed,27.3180,1.0000,3.4860,74.6500
1913,Closed,27.3320,1.0000,3.4860,74.6500
1914,Closed,27.3460,1.0000,3.4860,74.6500
1915,Closed,27.3610,1.0000,3.4890,74.7250
1916,Closed,27.3750,1.0000,3.4860,74.6500
1917,Closed,27.3890,1.0000,3.4860,74.6500
1918,Closed,27.4040,1.0000,3.4860,74.6500
1919,Closed,27.4180,1.0000,3.4860,74.6500
1920,Closed,27.4320,1.0000,3.4860,74.6500
1921,Closed,27.4460,1.0000,3.4860,74.6500
1922,Closed,27.4610,1.0000,3.4860,74.6500
1923,Closed,27.4750,1.0000,3.4860,74.6500
1924,Closed,27.4890,1.0000,3.4860,74.6500
1925,Closed,27.5040,1.0000,3.4860,74.6500
1926,Closed,27.5180,1.0000,3.4860,74.6500
1927,Closed,27.5320,1.0000,3.4890,74.7250
1928,Closed,27.5460,1.0000,3.4830,74.5750
1929,Closed,27.5610,1.0000,3.4860,74.6500
1930,Closed,27.5750,1.0000,3.4890,74.7250
1931,Closed,27.5890,1.0000,3.4890,74.7250
1932,Closed,27.6040,1.0000,3.4890,74.7250
1933,Closed,27.6180,1.0000,3.4890,74.7250
1934,Closed,27.6320,1.0000,3.4830,74.5750
1935,Closed,27.6460,1.0000,3.4890,74.7250
1936,Closed,27.6610,1.0000,3.4860,74.6500
1937,Closed,27.6750,1.0000,3.4830,74.5750
1938,Closed,27.6890,1.0000,3.4860,74.6500
1939,Closed,27.7040,1.0000,3.4860,74.6500
1940,Closed,27.7180,1.0000,3.4830,74.5750
1941,Closed,27.7320,1.0000,3.4890,74.7250
1942,Closed,27.7460,1.0000,3.4800,74.5000
1943,Closed,27.7610,1.0000,3.4860,74.6500
1944,Closed,27.7750,1.0000,3.4830,74.5750
1945,Closed,27.7890,1.0000,3.4830,74.5750
1946,Closed,27.8040,1.0000,3.4890,74.7250
1947,Closed,27.8180,1.0000,3.4890,74.7250
1948,Closed,27.8320,1.0000,3.4890,74.7250
1949,Closed,27.8460,1.0000,3.4890,74.7250
1950,Closed,27.8610,1.0000,3.4920,74.8000
1951,Closed,27.8750,1.0000,3.4950,74.8750
1952,Closed,27.8890,1.0000,3.4920,74.8000
1953,Closed,27.9040,1.0000,3.4890,74.7250
1954,Closed,27.9180,1.0000,3.4950,74.8750
1955,Closed,27.9320,1.0000,3.4950,74.8750
1956,Closed,27.9460,1.0000,3.4950,74.8750
1957,Closed,27.9610,1.0000,3.4950,74.8750
1958,Closed,27.9750,1.0000,3.4920,74.8000
1959,Closed,27.9890,1.0000,3.4920,74.8000
1960,Closed,28.0040,1.0000,3.4920,74.8000
1961,Closed,28.0180,1.0000,3.4950,74.8750
1962,Closed,28.0320,1.0000,3.4950,74.8750
1963,Closed,28.0460,1.0000,3.4920,74.8000
1964,Closed,28.0610,1.0000,3.4950,74.8750
1965,Closed,28.0750,1.0000,3.4920,74.8000
1966,Closed,28.0890,1.0000,3.4920,74.8000
1967,Closed,28.1040,1.0000,3.4920,74.8000
1968,Closed,28.1180,1.0000,3.4920,74.8000
1969,Closed,28.1320,1.0000,3.4950,74.8750
1970,Closed,28.1460,1.0000,3.4920,74.8000
1971,Closed,28.1610,1.0000,3.4920,74.8000
1972,Closed,28.1750,1.0000,3.4890,74.7250
1973,Closed,28.1890,1.0000,3.4920,74.8000
1974,Closed,28.2040,1.0000,3.4920,74.8000
1975,Closed,28.2180,1.0000,3.4920,74.8000
1976,Closed,28.2320,1.0000,3.4950,74.8750
1977,Closed,28.2460,1.0000,3.4920,74.8000
1978,Closed,28.2610,1.0000,3.4920,74.8000
1979,Closed,28.2750,1.0000,3.4920,74.8000
1980,Closed,28.2890,1.0000,3.4920,74.8000
1981,Closed,28.3040,1.0000,3.4950,74.8750
1982,Closed,28.3180,1.0000,3.4920,74.8000
1983,Closed,28.3320,1.0000,3.4920,74.8000
1984,Closed,28.3460,1.0000,3.4920,74.8000
1985,Closed,28.3610,1.0000,3.4920,74.8000
1986,Closed,28.3750,1.0000,3.4920,74.8000
1987,Closed,28.3890,1.0000,3.4890,74.7250
1988,Closed,28.4040,1.0000,3.4920,74.8000
1989,Closed,28.4180,1.0000,3.4890,74.7250
1990,Closed,28.4320,1.0000,3.4890,74.7250
1991,Closed,28.4460,1.0000,3.4890,74.7250
1992,Closed,28.4610,1.0000,3.4890,74.7250
1993,Closed,28.4750,1.0000,3.4890,74.7250
1994,Closed,28.4890,1.0000,3.4890,74.7250
1995,Closed,28.5040,1.0000,3.4890,74.7250
1996,Closed,28.5180,1.0000,3.4890,74.7250
1997,Closed,28.5320,1.0000,3.4860,74.6500
1998,Closed,28.5460,1.0000,3.4890,74.7250
1999,Closed,28.5610,1.0000,3.4890,74.7250
2000,Closed,28.5750,1.0000,3.4890,74.7250
2001,Closed,28.5890,1.0000,3.4890,74.7250
2002,Closed,28.6040,1.0000,3.4860,74.6500
2003,Closed,28.6180,1.0000,3.4890,74.7250
2004,Closed,28.6320,1.0000,3.4860,74.6500
2005,Closed,28.6460,1.0000,3.4860,74.6500
2006,Closed,28.6610,1.0000,3.4860,74.6500
2007,Closed,28.6750,1.0000,3.4860,74.6500
2008,Closed,28.6890,1.0000,3.4890,74.7250
2009,Closed,28.7040,1.0000,3.4860,74.6500
2010,Closed,28.7180,1.0000,3.4860,74.6500
2011,Closed,28.7320,1.0000,3.4860,74.6500
2012,Closed,28.7460,1.0000,3.4860,74.6500
2013,Closed,28.7610,1.0000,3.4860,74.6500
2014,Closed,28.7750,1.0000,3.4860,74.6500
2015,Closed,28.7890,1.0000,3.4890,74.7250
2016,Closed,28.8040,1.0000,3.4890,74.7250
2017,Closed,28.8180,1.0000,3.4890,74.7250
2018,Closed,28.8320,1.0000,3.4920,74.8000
2019,Closed,28.8460,1.0000,3.4860,74.6500
2020,Closed,28.8610,1.0000,3.4860,74.6500
2021,Closed,28.8750,1.0000,3.4860,74.6500
2022,Closed,28.8890,1.0000,3.4890,74.7250
2023,Closed,28.9040,1.0000,3.4890,74.7250
2024,Closed,28.9180,1.0000,3.4890,74.7250
2025,Closed,28.9320,1.0000,3.4890,74.7250
2026,Closed,28.9460,1.0000,3.4890,74.7250
2027,Closed,28.9610,1.0000,3.4890,74.7250
2028,Closed,28.9750,1.0000,3.4890,74.7250
2029,Closed,28.9890,1.0000,3.4890,74.7250
2030,Closed,29.0040,1.0000,3.4890,74.7250
2031,Closed,29.0180,1.0000,3.4890,74.7250
2032,Closed,29.0320,1.0000,3.4890,74.7250
2033,Closed,29.0460,1.0000,3.4890,74.7250
2034,Closed,29.0610,1.0000,3.4920,74.8000
2035,Closed,29.0750,1.0000,3.4920,74.8000
2036,Closed,29.0890,1.0000,3.4920,74.8000
2037,Closed,29.1040,1.0000,3.4950,74.8750
2038,Closed,29.1180,1.0000,3.4920,74.8000
2039,Closed,29.1320,1.0000,3.4950,74.8750
2040,Closed,29.1460,1.0000,3.4950,74.8750
2041,Closed,29.1610,1.0000,3.4950,74.8750
2042,Closed,29.1750,1.0000,3.4980,74.9500
2043,Closed,29.1890,1.0000,3.4950,74.8750
2044,Closed,29.2040,1.0000,3.4980,74.9500
2045,Closed,29.2180,1.0000,3.4980,74.9500
2046,Closed,29.2320,1.0000,3.4950,74.8750
2047,Closed,29.2460,1.0000,3.4980,74.9500
2048,Closed,29.2610,1.0000,3.4980,74.9500
2049,Closed,29.2750,1.0000,3.4980,74.9500
2050,Closed,29.2890,1.0000,3.4980,74.9500
2051,Closed,29.3040,1.0000,3.4980,74.9500
2052,Closed,29.3180,1.0000,3.4980,74.9500
2053,Closed,29.3320,1.0000,3.4950,74.8750
2054,Closed,29.3460,1.0000,3.4950,74.8750
2055,Closed,29.3610,1.0000,3.4980,74.9500
2056,Closed,29.3750,1.0000,3.4980,74.9500
2057,Closed,29.3890,1.0000,3.4980,74.9500
2058,Closed,29.4040,1.0000,3.4980,74.9500
2059,Closed,29.4180,1.0000,3.5010,75.0250
2060,Closed,29.4320,1.0000,3.4980,74.9500
2061,Closed,29.4460,1.0000,3.4980,74.9500
2062,Closed,29.4610,1.0000,3.4980,74.9500
2063,Closed,29.4750,1.0000,3.4980,74.9500
2064,Closed,29.4890,1.0000,3.5010,75.0250
2065,Closed,29.5040,1.0000,3.4950,74.8750
2066,Closed,29.5180,1.0000,3.4950,74.8750
2067,Closed,29.5320,1.0000,3.4950,74.8750
2068,Closed,29.5460,1.0000,3.4950,74.8750
2069,Closed,29.5610,1.0000,3.4950,74.8750
2070,Closed,29.5750,1.0000,3.4920,74.8000
2071,Closed,29.5890,1.0000,3.4950,74.8750
2072,Closed,29.6040,1.0000,3.4950,74.8750
2073,Closed,29.6180,1.0000,3.4920,74.8000
2074,Closed,29.6320,1.0000,3.4950,74.8750
2075,Closed,29.6460,1.0000,3.4920,74.8000
2076,Closed,29.6610,1.0000,3.4920,74.8000
2077,Closed,29.6750,1.0000,3.4920,74.8000
2078,Closed,29.6890,1.0000,3.4920,74.8000
2079,Closed,29.7040,1.0000,3.4890,74.7250
2080,Closed,29.7180,1.0000,3.4890,74.7250
2081,Closed,29.7320,1.0000,3.4920,74.8000
2082,Closed,29.7460,1.0000,3.4860,74.6500
2083,Closed,29.7610,1.0000,3.4890,74.7250
2084,Closed,29.7750,1.0000,3.4890,74.7250
2085,Closed,29.7890,1.0000,3.4860,74.6500
2086,Closed,29.8040,1.0000,3.4890,74.7250
2087,Closed,29.8180,1.0000,3.4860,74.6500
2088,Closed,29.8320,1.0000,3.4830,74.5750
2089,Closed,29.8460,1.0000,3.4800,74.5000
2090,Closed,29.8610,1.0000,3.4860,74.6500
2091,Closed,29.8750,1.0000,3.4770,74.4250
2092,Closed,29.8890,1.0000,3.4830,74.5750
2093,Closed,29.9040,1.0000,3.4860,74.6500
2094,Closed,29.9180,1.0000,3.4830,74.5750
2095,Closed,29.9320,1.0000,3.4830,74.5750
2096,Closed,29.9460,1.0000,3.4830,74.5750
2097,Closed,29.9610,1.0000,3.4800,74.5000
2098,Closed,29.9750,1.0000,3.4830,74.5750
2099,Closed,29.9890,1.0000,3.4800,74.5000
2100,Closed,30.0040,1.0000,3.4770,74.4250
2101,Closed,30.0180,1.0000,3.4830,74.5750
2102,Closed,30.0320,1.0000,3.4800,74.5000
2103,Closed,30.0460,1.0000,3.4830,74.5750
2104,Closed,30.0610,1.0000,3.4800,74.5000
2105,Closed,30.0750,1.0000,3.4800,74.5000
2106,Closed,30.0890,1.0000,3.4830,74.5750
2107,Closed,30.1040,1.0000,3.4830,74.5750
2108,Closed,30.1180,1.0000,3.4830,74.5750
2109,Closed,30.1320,1.0000,3.4830,74.5750
2110,Closed,30.1460,1.0000,3.4830,74.5750
2111,Closed,30.1610,1.0000,3.4830,74.5750
2112,Closed,30.1750,1.0000,3.4800,74.5000
2113,Closed,30.1890,1.0000,3.4830,74.5750
2114,Closed,30.2040,1.0000,3.4800,74.5000
2115,Closed,30.2180,1.0000,3.4830,74.5750
2116,Closed,30.2320,1.0000,3.4800,74.5000
2117,Closed,30.2460,1.0000,3.4800,74.5000
2118,Closed,30.2610,1.0000,3.4830,74.5750
2119,Closed,30.2750,1.0000,3.4800,74.5000
2120,Closed,30.2890,1.0000,3.4830,74.5750
2121,Closed,30.3040,1.0000,3.4830,74.5750
2122,Closed,30.3180,1.0000,3.4800,74.5000
2123,Closed,30.3320,1.0000,3.4830,74.5750
2124,Closed,30.3460,1.0000,3.4830,74.5750
2125,Closed,30.3610,1.0000,3.4830,74.5750
2126,Closed,30.3750,1.0000,3.4830,74.5750
2127,Closed,30.3890,1.0000,3.4830,74.5750
2128,Closed,30.4040,1.0000,3.4830,74.5750
2129,Closed,30.4180,1.0000,3.4830,74.5750
2130,Closed,30.4320,1.0000,3.4830,74.5750
2131,Closed,30.4460,1.0000,3.4830,74.5750
2132,Closed,30.4610,1.0000,3.4830,74.5750
2133,Closed,30.4750,1.0000,3.4830,74.5750
2134,Closed,30.4890,1.0000,3.4830,74.5750
2135,Closed,30.5040,1.0000,3.4860,74.6500
2136,Closed,30.5180,1.0000,3.4860,74.6500
2137,Closed,30.5320,1.0000,3.4860,74.6500
2138,Closed,30.5460,1.0000,3.4860,74.6500
2139,Closed,30.5610,1.0000,3.4860,74.6500
2140,Closed,30.5750,1.0000,3.4890,74.7250
2141,Closed,30.5890,1.0000,3.4860,74.6500
2142,Closed,30.6040,1.0000,3.4860,74.6500
2143,Closed,30.6180,1.0000,3.4860,74.6500
2144,Closed,30.6320,1.0000,3.4860,74.6500
2145,Closed,30.6460,1.0000,3.4890,74.7250
2146,Closed,30.6610,1.0000,3.4860,74.6500
2147,Closed,30.6750,1.0000,3.4890,74.7250
2148,Closed,30.6890,1.0000,3.4890,74.7250
2149,Closed,30.7040,1.0000,3.4890,74.7250
2150,Closed,30.7180,1.0000,3.4920,74.8000
2151,Closed,30.7320,1.0000,3.4890,74.7250
2152,Closed,30.7460,1.0000,3.4920,74.8000
2153,Closed,30.7610,1.0000,3.4920,74.8000
2154,Closed,30.7750,1.0000,3.4920,74.8000
2155,Closed,30.7890,1.0000,3.4920,74.8000
2156,Closed,30.8040,1.0000,3.4920,74.8000
2157,Closed,30.8180,1.0000,3.4920,74.8000
2158,Closed,30.8320,1.0000,3.4920,74.8000
2159,Closed,30.8460,1.0000,3.4920,74.8000
2160,Closed,30.8610,1.0000,3.4920,74.8000
2161,Closed,30.8750,1.0000,3.4890,74.7250
2162,Closed,30.8890,1.0000,3.4920,74.8000
2163,Closed,30.9040,1.0000,3.4920,74.8000
2164,Closed,30.9180,1.0000,3.4920,74.8000
2165,Closed,30.9320,1.0000,3.4920,74.8000
2166,Closed,30.9470,1.0000,3.4920,74.8000
2167,Closed,30.9610,1.0000,3.4920,74.8000
2168,Closed,30.9750,1.0000,3.4920,74.8000
2169,Closed,30.9890,1.0000,3.4950,74.8750
2170,Closed,31.0040,1.0000,3.4920,74.8000
2171,Closed,31.0180,1.0000,3.4920,74.8000
2172,Closed,31.0320,1.0000,3.4950,74.8750
2173,Closed,31.0470,1.0000,3.4920,74.8000
2174,Closed,31.0610,1.0000,3.4950,74.8750
2175,Closed,31.0750,1.0000,3.4920,74.8000
2176,Closed,31.0890,1.0000,3.4950,74.8750
2177,Closed,31.1040,1.0000,3.4950,74.8750
2178,Closed,31.1180,1.0000,3.4920,74.8000
2179,Closed,31.1320,1.0000,3.4920,74.8000
2180,Closed,31.1470,1.0000,3.4920,74.8000
2181,Closed,31.1610,1.0000,3.4950,74.8750
2182,Closed,31.1750,1.0000,3.4950,74.8750
2183,Closed,31.1890,1.0000,3.4950,74.8750
2184,Closed,31.2040,1.0000,3.4950,74.8750
2185,Closed,31.2180,1.0000,3.4920,74.8000
2186,Closed,31.2320,1.0000,3.4920,74.8000
2187,Closed,31.2470,1.0000,3.4920,74.8000
2188,Closed,31.2610,1.0000,3.4920,74.8000
2189,Closed,31.2750,1.0000,3.4920,74.8000
2190,Closed,31.2890,1.0000,3.4920,74.8000
2191,Closed,31.3040,1.0000,3.4950,74.8750
2192,Closed,31.3180,1.0000,3.4920,74.8000
2193,Closed,31.3320,1.0000,3.4920,74.8000
2194,Closed,31.3470,1.0000,3.4920,74.8000
2195,Closed,31.3610,1.0000,3.4890,74.7250
2196,Closed,31.3750,1.0000,3.4920,74.8000
2197,Closed,31.3890,1.0000,3.4920,74.8000
2198,Closed,31.4040,1.0000,3.4920,74.8000
2199,Closed,31.4180,1.0000,3.4950,74.8750
2200,Closed,31.4320,1.0000,3.4920,74.8000
2201,Closed,31.4470,1.0000,3.4920,74.8000
2202,Closed,31.4610,1.0000,3.4920,74.8000
2203,Closed,31.4750,1.0000,3.4920,74.8000
2204,Closed,31.4890,1.0000,3.4920,74.8000
2205,Closed,31.5040,1.0000,3.4890,74.7250
2206,Closed,31.5180,1.0000,3.4920,74.8000
2207,Closed,31.5320,1.0000,3.4890,74.7250
2208,Closed,31.5470,1.0000,3.4920,74.8000
2209,Closed,31.5610,1.0000,3.4890,74.7250
2210,Closed,31.5750,1.0000,3.4890,74.7250
2211,Closed,31.5890,1.0000,3.4890,74.7250
2212,Closed,31.6040,1.0000,3.4860,74.6500
2213,Closed,31.6180,1.0000,3.4890,74.7250
2214,Closed,31.6320,1.0000,3.4890,74.7250
2215,Closed,31.6470,1.0000,3.4860,74.6500
2216,Closed,31.6610,1.0000,3.4890,74.7250
2217,Closed,31.6750,1.0000,3.4860,74.6500
2218,Closed,31.6890,1.0000,3.4890,74.7250
2219,Closed,31.7040,1.0000,3.4890,74.7250
2220,Closed,31.7180,1.0000,3.4890,74.7250
2221,Closed,31.7320,1.0000,3.4890,74.7250
2222,Closed,31.7470,1.0000,3.4860,74.6500
2223,Closed,31.7610,1.0000,3.4890,74.7250
2224,Closed,31.7750,1.0000,3.4860,74.6500
2225,Closed,31.7890,1.0000,3.4890,74.7250
2226,Closed,31.8040,1.0000,3.4860,74.6500
2227,Closed,31.8180,1.0000,3.4860,74.6500
2228,Closed,31.8320,1.0000,3.4860,74.6500
2229,Closed,31.8470,1.0000,3.4860,74.6500
2230,Closed,31.8610,1.0000,3.4890,74.7250
2231,Closed,31.8750,1.0000,3.4860,74.6500
2232,Closed,31.8890,1.0000,3.4860,74.6500
2233,Closed,31.9040,1.0000,3.4860,74.6500
2234,Closed,31.9180,1.0000,3.4830,74.5750
2235,Closed,31.9320,1.0000,3.4860,74.6500
2236,Closed,31.9470,1.0000,3.4830,74.5750
2237,Closed,31.9610,1.0000,3.4830,74.5750
2238,Closed,31.9750,1.0000,3.4860,74.6500
2239,Closed,31.9890,1.0000,3.4830,74.5750
2240,Closed,32.0040,1.0000,3.4890,74.7250
2241,Closed,32.0180,1.0000,3.4860,74.6500
2242,Closed,32.0320,1.0000,3.4860,74.6500
2243,Closed,32.0470,1.0000,3.4860,74.6500
2244,Closed,32.0610,1.0000,3.4860,74.6500
2245,Closed,32.0750,1.0000,3.4860,74.6500
2246,Closed,32.0890,1.0000,3.4860,74.6500
2247,Closed,32.1040,1.0000,3.4860,74.6500
2248,Closed,32.1180,1.0000,3.4860,74.6500
2249,Closed,32.1320,1.0000,3.4860,74.6500
2250,Closed,32.1470,1.0000,3.4890,74.7250
2251,Closed,32.1610,1.0000,3.4890,74.7250
2252,Closed,32.1750,1.0000,3.4890,74.7250
